timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779411189555,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-37,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190145,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411190148,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190149,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411190151,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190152,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190745,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411190748,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190750,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190751,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411190752,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191355,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411191358,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191359,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191360,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191361,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191947,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411191950,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191951,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191952,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411191953,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411192546,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411192549,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411192550,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411192551,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411192553,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193145,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411193148,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193149,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193151,0,POST /api/quiz/submit,200,,Load Test - 50 Users 1-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411193152,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193745,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411193748,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193749,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193750,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411193751,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194346,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411194348,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411194350,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194351,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194352,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194945,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411194948,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194949,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194950,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411194951,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411195547,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411195550,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411195552,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411195553,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411195554,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411196158,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411196161,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411196163,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411196165,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411196166,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411196758,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411196761,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411196762,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411196764,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411196765,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197349,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411197352,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197353,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197355,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197357,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197360,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411197363,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411197365,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411197563,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411197566,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197568,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197767,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411197769,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411197771,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197979,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411197982,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411197984,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198167,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411198170,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198172,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198361,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411198364,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198365,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411198564,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411198567,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198568,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411198766,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411198769,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198770,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411198962,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411198965,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411198968,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411199163,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411199166,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199168,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199369,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411199372,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199373,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199573,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411199576,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199577,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199765,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-13,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411199768,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-13,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199769,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-13,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199965,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-14,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411199968,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-14,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411199969,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-14,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200166,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-15,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411200168,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-15,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200169,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-15,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200359,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-16,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411200362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-16,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200363,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-16,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200575,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-17,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411200577,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-17,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200579,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-17,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200776,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-18,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411200779,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-18,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200780,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-18,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200962,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-19,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411200964,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-19,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411200966,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-19,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201167,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-20,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411201170,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-20,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201171,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-20,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411201368,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-21,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411201371,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-21,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201372,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-21,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411201571,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-22,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411201574,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-22,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201575,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-22,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201761,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-23,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411201764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-23,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201765,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-23,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201963,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-24,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411201966,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-24,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411201967,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-24,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202161,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-25,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411202164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-25,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-25,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202364,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-26,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411202367,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-26,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202368,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-26,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202570,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-27,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411202573,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-27,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202574,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-27,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202759,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-28,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411202762,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-28,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-28,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411202960,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-29,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411202962,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-29,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411202964,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-29,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203161,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-30,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411203164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-30,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-30,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203364,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-31,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411203367,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-31,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203368,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-31,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411203571,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-32,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411203574,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-32,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203575,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-32,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203761,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-33,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411203764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-33,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203765,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-33,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203967,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-34,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411203969,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-34,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411203970,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-34,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411204171,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-35,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411204174,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-35,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204175,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-35,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204362,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-36,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411204365,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-36,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204366,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-36,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204560,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-37,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411204562,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-37,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204564,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-37,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204768,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411204770,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411204772,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-38,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204961,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411204964,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411204965,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-39,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205161,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
